SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,OCCUPATION_TYPE,ORGANIZATION_TYPE,CNT_FAM_MEMBERS,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,WEEKDAY_APPR_PROCESS_START,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE
100022,0,Revolving loans,F,N,Y,3,274215.05241671216,665258.1649107645,25156.798453702075,723578.2250602294,Family,State servant,Secondary,Civil marriage,House / apartment,-7984,-2107,-19391.0,-5370.0,,Laborers,Business Entity Type 3,1.0,0.35452596812986836,0.7423326548539464,0.9928300649070293,3,0.06721837588258704,TUESDAY,1,8.0,2.0,2.0,-815.0
100023,0,Revolving loans,M,Y,N,1,227544.0679434242,383329.208379472,23830.276053055033,547474.5082709212,"Spouse, partner",State servant,Incomplete higher,Single / not married,With parents,-20879,365243,-17839.0,-998.0,12.0,Laborers,Government,4.0,0.9706980243949033,0.47424258142538656,,2,0.035904397386249474,MONDAY,0,7.0,8.0,1.0,-2040.0
100024,0,Cash loans,M,N,N,2,188639.2415586943,681650.7657093982,14671.84082877885,771776.5145674862,Unaccompanied,Working,Higher education,Civil marriage,Rented apartment,-15205,-12187,-16476.0,-3665.0,,Sales staff,Business Entity Type 3,3.0,0.8931211213221977,0.5707306061202463,0.48550144034292264,3,0.04466433068295143,FRIDAY,0,1.0,1.0,0.0,-1363.0
100025,0,Cash loans,F,Y,Y,1,201020.46206708808,367686.97335246165,18469.723119882896,410371.0015126329,Family,State servant,Incomplete higher,Single / not married,With parents,-20605,-8371,-17263.0,-1852.0,4.0,Laborers,Self-employed,2.0,0.7783834970737619,0.31415488807834235,0.7228299157753952,1,0.050961704347719,THURSDAY,1,5.0,0.0,0.0,-3588.0
100026,0,Revolving loans,M,N,Y,0,70714.98219793054,959539.9675589608,29164.170391435804,123710.92653566378,Unaccompanied,Working,Secondary,Civil marriage,With parents,-22079,-300,-16360.0,-305.0,,,Self-employed,3.0,0.19463870785196757,0.14128926708710055,0.5240088946187819,1,0.043712733595196424,TUESDAY,0,5.0,8.0,2.0,-310.0
100027,0,Revolving loans,F,Y,N,3,197527.15562676897,710314.7925753457,23002.00448161371,1008960.3780148951,Unaccompanied,State servant,Incomplete higher,Married,Rented apartment,-7939,-8827,-731.0,-4304.0,12.0,Core staff,Business Entity Type 3,4.0,0.4667210037270342,0.26693364893772853,,2,0.035948841069351166,THURSDAY,0,1.0,0.0,2.0,-2891.0
100028,0,Cash loans,M,Y,Y,1,87375.14877322223,1055974.3151499154,20388.722305502015,578624.9725039152,Family,Commercial associate,Secondary,Civil marriage,House / apartment,-22302,365243,-14107.0,-4653.0,0.0,,Business Entity Type 3,4.0,0.04380376578722878,0.859680301241987,,1,0.03935741451352353,MONDAY,0,1.0,8.0,0.0,-136.0
100029,0,Revolving loans,F,Y,Y,2,82483.85090333354,395395.19370149745,38443.16686046525,680134.7020424213,Unaccompanied,Commercial associate,Higher education,Civil marriage,With parents,-11294,-2803,-18228.0,-5711.0,17.0,Laborers,Self-employed,3.0,0.15428949206754783,0.6024169621534105,0.023222555157042524,3,0.008895499363430877,TUESDAY,1,1.0,8.0,0.0,-1808.0
100030,0,Revolving loans,M,Y,N,0,191572.7213415135,909835.8489415951,45989.768792800205,398247.2438574726,Family,State servant,Higher education,Single / not married,With parents,-14457,365243,-11532.0,-5149.0,3.0,,Self-employed,5.0,0.6830489532424546,0.3779886731972337,,3,0.06596005249989043,TUESDAY,0,9.0,8.0,0.0,-2635.0
100031,0,Cash loans,M,N,Y,3,113155.28428799675,239457.51659343462,26548.559899586427,294742.2349640735,Family,Commercial associate,Secondary,Civil marriage,House / apartment,-24343,365243,-18203.0,-4260.0,,Core staff,Self-employed,2.0,0.7447621559078171,0.7899059817355876,0.336467415876727,3,0.0073891260718498605,WEDNESDAY,0,0.0,0.0,2.0,-1818.0
100032,0,Cash loans,M,N,Y,0,179573.17492179733,641615.0952948588,14982.576022937981,567854.710269517,Unaccompanied,State servant,Secondary,Single / not married,House / apartment,-12638,365243,-837.0,-4219.0,,Sales staff,Government,5.0,0.96750973243421,0.06445743245490876,0.9176136326323495,2,0.07897603140583441,WEDNESDAY,1,9.0,2.0,2.0,-2370.0
100033,0,Cash loans,M,Y,Y,1,188306.07116099188,473675.3760116098,30171.235300135704,181495.73976421112,"Spouse, partner",Working,Incomplete higher,Civil marriage,Rented apartment,-23935,365243,-11970.0,-4296.0,13.0,Sales staff,Government,1.0,0.32582535813815194,0.2538910879223857,,1,0.07761513544912038,WEDNESDAY,0,6.0,1.0,0.0,-2657.0
100034,0,Cash loans,F,N,Y,0,190982.9760490281,510408.6929499286,10317.035670346897,491928.9729853696,Family,Working,Higher education,Single / not married,House / apartment,-16266,-11619,-19454.0,-1199.0,,Laborers,Self-employed,1.0,0.3704597060348689,0.23010315405733928,,3,0.07070440756205751,TUESDAY,1,3.0,7.0,1.0,-2802.0
100035,0,Revolving loans,F,Y,N,4,125752.71557747392,496700.7164182342,16198.654251489783,724016.062292242,Unaccompanied,Commercial associate,Incomplete higher,Married,With parents,-7536,365243,-11242.0,-4471.0,2.0,,Government,4.0,0.4695558112758079,0.9853645621682221,0.46243391263175293,1,0.00705388043739005,TUESDAY,1,3.0,2.0,1.0,-66.0
100036,0,Cash loans,F,Y,Y,3,233920.94294887193,417056.7629297342,30309.191406551756,620724.7277088047,Family,Commercial associate,Secondary,Married,House / apartment,-22036,365243,-8979.0,-1337.0,19.0,,Government,4.0,0.1894713590842857,0.7060985823927602,0.2888529203115734,1,0.0030478704188822378,MONDAY,1,9.0,2.0,2.0,-1541.0
100037,0,Revolving loans,F,N,Y,3,174645.88581203527,348062.3386698615,15930.126383604624,585882.361427057,"Spouse, partner",State servant,Higher education,Civil marriage,Rented apartment,-8084,365243,-5737.0,-4045.0,,Core staff,Business Entity Type 3,5.0,0.12992150533547164,0.6177859363885542,0.9006451830624952,2,0.04977010242952567,MONDAY,1,4.0,5.0,2.0,-2001.0
100038,0,Revolving loans,M,Y,Y,2,206464.5408102697,511514.6386137061,24631.7291656713,853873.088269691,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,-18565,-8112,-15935.0,-2851.0,8.0,,Government,1.0,0.47570492622593374,0.004984965294472898,0.5606707689186775,3,0.014067867015813095,TUESDAY,0,2.0,6.0,1.0,-3220.0
100039,0,Cash loans,F,N,Y,4,108213.62316318021,623205.6794573741,15130.979869395434,607561.5403056917,"Spouse, partner",Commercial associate,Higher education,Civil marriage,With parents,-15413,-4831,-18912.0,-5923.0,,Core staff,Self-employed,5.0,0.2269093490508841,0.18431000208985737,0.3604842950300413,3,0.07530731939086818,THURSDAY,1,9.0,4.0,1.0,-2491.0
100040,0,Cash loans,M,Y,N,0,169300.3465922408,832738.8713252037,27450.07611628367,197203.31666461937,Unaccompanied,Pensioner,Higher education,Married,With parents,-9774,-5000,-7545.0,-2507.0,11.0,Core staff,Government,5.0,0.6698139946825103,0.6355412929730783,0.0444070036278168,2,0.05291932608106029,FRIDAY,1,6.0,1.0,2.0,-1506.0
100041,1,Cash loans,F,Y,Y,2,245837.6689962072,659070.0793242108,35985.92393407374,513167.3887203263,"Spouse, partner",Commercial associate,Secondary,Civil marriage,With parents,-16408,-6557,-9918.0,-50.0,15.0,,Self-employed,3.0,0.43715191887233074,0.37971932648166573,0.11093313244822389,1,0.06886639761894589,FRIDAY,1,7.0,4.0,0.0,-3232.0
100042,0,Cash loans,M,Y,N,0,238210.6579085221,833308.0402588772,22097.21049939472,886557.2317178387,Family,Commercial associate,Secondary,Civil marriage,With parents,-13711,365243,-9121.0,-713.0,1.0,Sales staff,Self-employed,3.0,0.8326781960578374,0.9242803836790608,,2,0.0795378413174405,TUESDAY,0,2.0,4.0,0.0,-1231.0
100043,0,Cash loans,F,N,N,3,132162.43902453635,304364.62560857995,26844.668652540167,484301.3750147568,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-9043,365243,-12659.0,-1434.0,,Core staff,Business Entity Type 3,1.0,0.7002651020022491,0.7647242191417579,0.3648362904106063,3,0.07512640446691429,WEDNESDAY,0,9.0,5.0,2.0,-3328.0
100044,0,Revolving loans,M,Y,N,4,147266.50856550928,513406.1188582516,20473.232329497085,875537.2848059328,"Spouse, partner",Working,Secondary,Civil marriage,Rented apartment,-17131,365243,-9247.0,-6015.0,12.0,Core staff,Business Entity Type 3,4.0,0.31236664138204107,0.44738407280411996,0.607332955744344,1,0.009308737592044827,TUESDAY,1,0.0,9.0,0.0,-2392.0
100045,0,Cash loans,F,N,Y,3,120678.79619617088,742200.983827285,21033.68533541492,724255.9362810906,Unaccompanied,Pensioner,Higher education,Single / not married,Rented apartment,-8076,-1559,-14564.0,-5304.0,,,Self-employed,4.0,0.8322598013952011,0.7495149775382705,0.30759011442192985,2,0.07861999600064795,MONDAY,1,9.0,3.0,2.0,-3145.0
100046,0,Cash loans,F,Y,N,0,140615.2249043471,668638.1511582716,20349.03505715473,466474.3520012753,Unaccompanied,Working,Higher education,Married,With parents,-16827,-6980,-19800.0,-6472.0,18.0,Core staff,Government,4.0,0.8047643574968019,0.9754043238262216,0.0655276337648002,1,0.00655122482209509,THURSDAY,0,3.0,0.0,0.0,-2182.0
100047,0,Cash loans,M,N,Y,3,96055.94755760826,427764.97706816444,33287.44106478188,345510.6611612041,Family,Commercial associate,Incomplete higher,Married,With parents,-11300,365243,-6141.0,-5133.0,,Sales staff,Business Entity Type 3,2.0,0.38747837903017446,0.4609808247014706,0.2648087373173338,2,0.06249577202182518,MONDAY,1,0.0,1.0,2.0,-3125.0
100048,0,Revolving loans,F,Y,N,1,171709.44765549156,786813.7784331804,15691.98438907113,601180.872645874,"Spouse, partner",Working,Incomplete higher,Single / not married,Rented apartment,-22002,365243,-4226.0,-1006.0,13.0,,Government,3.0,0.2883281039302441,0.6425258878885334,,3,0.060197529786126705,MONDAY,1,4.0,1.0,2.0,-2889.0
100049,0,Revolving loans,M,Y,N,1,217988.30389097065,493745.3636095038,24345.167437016644,768690.003839572,Unaccompanied,Commercial associate,Secondary,Civil marriage,Rented apartment,-24119,-7744,-11102.0,-328.0,6.0,,Business Entity Type 3,1.0,0.6824955039749755,0.9186646150612952,0.9922699286723291,2,0.017823581644219728,FRIDAY,0,4.0,8.0,2.0,-2083.0
100050,0,Revolving loans,F,N,Y,2,132896.82817193528,444527.2877212558,30278.535011710166,255845.07546070445,Family,Pensioner,Secondary,Civil marriage,With parents,-23799,-13751,-10035.0,-3936.0,,Laborers,Government,3.0,0.1397524836093098,0.24867466203617328,0.39298690475093867,2,0.03119951113515254,FRIDAY,0,1.0,6.0,0.0,-1832.0
100051,0,Cash loans,F,N,Y,2,174563.62304032937,697389.5520993616,34278.38706450157,561669.7476225116,Family,Pensioner,Incomplete higher,Single / not married,With parents,-23897,-12571,-8509.0,-3738.0,,Core staff,Government,5.0,0.19990820247510832,0.8865579136662783,0.08919541874744397,1,0.050819690478309296,WEDNESDAY,0,8.0,2.0,1.0,-1820.0
100052,0,Cash loans,M,N,N,0,166770.0955421186,601233.8730668472,30524.85900497206,172550.1307802152,"Spouse, partner",Pensioner,Secondary,Civil marriage,Rented apartment,-9078,365243,-3093.0,-3008.0,,Sales staff,Government,5.0,0.007362269751005512,0.09754470677298266,0.5811148144739334,3,0.04031247775257109,WEDNESDAY,1,5.0,7.0,2.0,-3790.0
100053,0,Revolving loans,F,Y,Y,2,243307.12389589316,495417.532994278,26418.932333704048,478873.62110988103,"Spouse, partner",Pensioner,Incomplete higher,Married,House / apartment,-16322,365243,-2273.0,-4132.0,0.0,Sales staff,Government,4.0,0.7869243775021384,0.6484481705876465,0.9196400726262897,3,0.056605720439714756,THURSDAY,1,0.0,9.0,2.0,-2398.0
100054,0,Cash loans,F,N,N,0,143304.48979173473,488626.294950579,22448.888334877607,242148.09382637247,"Spouse, partner",Commercial associate,Incomplete higher,Married,House / apartment,-11272,365243,-9882.0,-2863.0,,Sales staff,Government,2.0,0.6648508565920321,0.7828381550557844,0.7866956988617501,1,0.011353542717046111,WEDNESDAY,0,9.0,4.0,0.0,-1959.0
100055,0,Cash loans,M,Y,Y,3,145487.0335409489,386040.6400386604,34402.53077461553,641202.4455264246,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,-9011,365243,-14460.0,-1646.0,15.0,Sales staff,Business Entity Type 3,2.0,0.7051653786263351,0.6146062192524261,,3,0.033160844643173544,THURSDAY,1,4.0,7.0,1.0,-1325.0
100056,0,Cash loans,F,N,Y,0,129238.73230245832,520850.35078822705,20062.20539058899,415980.3642436856,Unaccompanied,Pensioner,Higher education,Single / not married,With parents,-14241,-6965,-10919.0,-4062.0,,,Self-employed,4.0,0.7807290310219679,0.49553480415254303,,1,0.05766658422351259,MONDAY,1,8.0,7.0,0.0,-65.0
100057,0,Cash loans,M,Y,N,4,111749.42879529073,820001.8870974871,20182.372744620865,748446.5290185229,"Spouse, partner",Working,Higher education,Married,Rented apartment,-14898,365243,-15565.0,-2769.0,1.0,Laborers,Self-employed,1.0,0.45891577553833995,0.617347099925686,,3,0.0016347622357278683,FRIDAY,1,1.0,2.0,1.0,-684.0
100058,0,Revolving loans,M,N,N,4,211751.0994868182,648910.0925976329,37819.99304179495,442711.4897435608,Family,Working,Secondary,Married,Rented apartment,-12546,365243,-2733.0,-3184.0,,,Self-employed,2.0,0.5687411959528937,0.15166370877944457,0.9949227306534987,3,0.05237473442682392,MONDAY,0,4.0,9.0,0.0,-2311.0
100059,0,Revolving loans,F,Y,N,3,171893.35222017128,791718.816155469,29882.093922699467,426316.9963649764,Unaccompanied,Pensioner,Secondary,Married,House / apartment,-9320,-12533,-18920.0,-5788.0,5.0,Laborers,Self-employed,3.0,0.13979699812765745,0.21557071033021835,0.03328156987965081,3,0.04372836717793687,THURSDAY,0,6.0,9.0,1.0,-186.0
100060,0,Revolving loans,F,Y,N,3,183288.5915893981,703213.7075349402,30164.851697749746,249270.20660276653,Family,Working,Secondary,Civil marriage,With parents,-14526,365243,-13965.0,-3160.0,12.0,Sales staff,Business Entity Type 3,1.0,0.11453007353597344,0.26989934395634196,0.8348396761435622,2,0.07406705420522953,FRIDAY,0,4.0,6.0,2.0,-3047.0
100061,0,Revolving loans,M,Y,N,2,256478.46937172383,477550.75860563613,31788.39394529922,610389.0012211833,Unaccompanied,Working,Secondary,Married,House / apartment,-10049,365243,-13302.0,-6576.0,14.0,Sales staff,Government,5.0,0.6684029617904717,0.5977793406300381,0.8570106695222617,2,0.07701016693573268,MONDAY,1,0.0,9.0,2.0,-1432.0
100062,0,Cash loans,F,N,Y,2,259924.8435556723,270171.7450431514,26241.160327591813,628578.1712522766,Unaccompanied,Working,Incomplete higher,Civil marriage,With parents,-8020,-3710,-16559.0,-1005.0,,Core staff,Government,2.0,0.4710962061431325,0.4419010737450705,0.916700390761965,3,0.055434631899818405,TUESDAY,1,8.0,4.0,2.0,-1998.0
100063,0,Revolving loans,M,N,Y,2,81225.9415299118,414629.12705924094,15498.45542298159,709153.9846918561,Family,State servant,Higher education,Married,With parents,-15288,365243,-18869.0,-4553.0,,,Government,5.0,0.5652361064811888,0.24447584248583953,,2,0.04356406541731717,TUESDAY,0,6.0,7.0,0.0,-2277.0
100064,0,Revolving loans,F,Y,N,4,218870.08038573404,465752.83778049605,29009.33268794762,657936.2392290351,"Spouse, partner",Working,Higher education,Married,Rented apartment,-8468,-12114,-16320.0,-4974.0,10.0,Core staff,Self-employed,1.0,0.7649988574160256,0.8828093321445801,0.7877559236206,1,0.04291673017009674,WEDNESDAY,1,5.0,6.0,0.0,-1228.0
100065,0,Revolving loans,F,N,N,0,193538.81554267136,450283.4259416681,26854.125783111078,612228.5519336092,Family,Working,Higher education,Civil marriage,Rented apartment,-24397,365243,-9622.0,-675.0,,Core staff,Self-employed,1.0,0.6347183200005908,0.3739218402932234,0.1950803991211798,2,0.036123070368101334,MONDAY,1,1.0,5.0,2.0,-2413.0
100066,0,Cash loans,M,Y,Y,2,152304.54005124382,796203.985371944,20127.419317355267,647253.2087644838,Unaccompanied,State servant,Secondary,Married,With parents,-22138,-9160,-14584.0,-4059.0,2.0,Laborers,Business Entity Type 3,3.0,0.5535794006579958,0.44603171922989115,0.6031302251782144,2,0.06249510045894241,WEDNESDAY,0,4.0,3.0,1.0,-2201.0
100067,0,Revolving loans,M,N,Y,2,199661.02122167655,794117.6933699404,18287.58454912053,665429.6159884364,Unaccompanied,Working,Incomplete higher,Civil marriage,House / apartment,-23688,365243,-8423.0,-5024.0,,Laborers,Self-employed,5.0,0.5592071607454135,0.40970107654899457,0.3586451523634614,3,0.027410248747742626,FRIDAY,1,8.0,3.0,0.0,-1318.0
100068,1,Cash loans,M,N,Y,1,76417.00588675286,1042375.928055329,26627.702596967723,703378.2282414982,"Spouse, partner",Working,Higher education,Married,House / apartment,-9115,365243,-2817.0,-392.0,,,Business Entity Type 3,1.0,0.3039500980626122,0.18194295527675264,0.5961736506619755,3,0.0201310326598416,MONDAY,1,2.0,0.0,1.0,-2701.0
100069,0,Cash loans,F,N,N,2,267758.540566584,447255.7657615229,16137.602466104478,265037.00358940574,"Spouse, partner",State servant,Higher education,Married,House / apartment,-15530,-13977,-19699.0,-5750.0,,Core staff,Government,1.0,0.030817834567939406,0.7316270154302333,0.6755605071583003,3,0.03587761043371693,FRIDAY,1,1.0,4.0,2.0,-1105.0
100070,0,Cash loans,F,Y,Y,2,210896.64582431444,919489.661212883,25852.736026443614,456872.7486167708,"Spouse, partner",Working,Secondary,Single / not married,Rented apartment,-21886,-1680,-12429.0,-2628.0,2.0,Sales staff,Self-employed,4.0,0.43671738923236236,0.448458262268858,,1,0.02727479450198581,THURSDAY,1,9.0,1.0,2.0,-2505.0
100071,0,Cash loans,F,N,N,0,128088.13531004045,918253.441132826,24887.681597786228,247849.674437984,"Spouse, partner",Working,Secondary,Civil marriage,Rented apartment,-17486,365243,-15759.0,-4506.0,,Core staff,Self-employed,1.0,0.2145846728195292,0.016257109892718447,0.21623829930287197,2,0.06532447488635365,WEDNESDAY,0,3.0,5.0,2.0,-83.0
100072,0,Revolving loans,M,N,N,2,144875.38669082857,553547.2483922272,26046.80212743212,599784.0734541451,Family,State servant,Secondary,Married,With parents,-12725,365243,-13967.0,-1524.0,,,Self-employed,3.0,0.40852864372463615,0.964013702359797,,1,0.02274037031563755,WEDNESDAY,0,4.0,4.0,0.0,-1629.0
